OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_ratio
3,2020,9,16,2,17,1,0.34366038670408344
3,2020,9,16,2,18,1,0.337231815275512
3,2020,9,16,2,19,1,0.3301868473954263
3,2020,9,16,2,20,1,0.2649194974645223
3,2020,9,16,2,21,1,0.21743622255665435
3,2020,9,16,2,22,1,0.1407159725199683
3,2020,9,16,2,23,1,0.12858141892230626
3,2020,9,17,3,0,1,0.07815902466436185
3,2020,9,17,3,1,1,0.08182035189548312
3,2020,9,17,3,2,1,0.08693364807173237
3,2020,9,17,3,3,1,0.09379863663008481
3,2020,9,17,3,4,1,0.08533380247661392
3,2020,9,17,3,5,1,0.12324009658075302
3,2020,9,17,3,6,1,0.21624564510182595
3,2020,9,17,3,7,1,0.3116614836357015
3,2020,9,17,3,8,1,0.32609446924353164
3,2020,9,17,3,9,1,0.307607401711365
3,2020,9,17,3,10,1,0.35699322527119615
3,2020,9,17,3,11,1,0.39698047814831044
3,2020,9,17,3,12,1,0.38261418955759696
3,2020,9,17,3,13,1,0.3772114245806384
3,2020,9,17,3,14,1,0.34506856743778114
3,2020,9,17,3,15,1,0.3436399960092097
3,2020,9,17,3,16,1,0.3013921946755918
3,2020,9,17,3,17,1,0.3280402609311917
3,2020,9,17,3,18,1,0.32161168950262026
3,2020,9,17,3,19,1,0.3145667216225346
3,2020,9,17,3,20,1,0.2513651625825866
3,2020,9,17,3,21,1,0.19961127722789673
3,2020,9,17,3,22,1,0.11267687559475555
3,2020,9,17,3,23,1,0.10516164994607859
3,2020,9,18,4,0,1,0.07163270887488818
3,2020,9,18,4,1,1,0.07529403610600945
3,2020,9,18,4,2,1,0.08040733228225871
3,2020,9,18,4,3,1,0.08727232084061111
3,2020,9,18,4,4,1,0.07760748668714022
3,2020,9,18,4,5,1,0.11551378079127933
3,2020,9,18,4,6,1,0.29228687315600854
3,2020,9,18,4,7,1,0.4081734131726872
3,2020,9,18,4,8,1,0.42169370411872853
3,2020,9,18,4,9,1,0.40320663658656203
3,2020,9,18,4,10,1,0.4525924601463928
3,2020,9,18,4,11,1,0.480579713023507
3,2020,9,18,4,12,1,0.46701616109317273
3,2020,9,18,4,13,1,0.4663276818304999
3,2020,9,18,4,14,1,0.43418482468764275
3,2020,9,18,4,15,1,0.4327562532590713
3,2020,9,18,4,16,1,0.4002764228260552
3,2020,9,18,4,17,1,0.4319244890816551
3,2020,9,18,4,18,1,0.4254959176530837
3,2020,9,18,4,19,1,0.41649593247195993
3,2020,9,18,4,20,1,0.3513081074490171
3,2020,9,18,4,21,1,0.2909827935228985
3,2020,9,18,4,22,1,0.18706046432436502
3,2020,9,18,4,23,1,0.17954523867568806
3,2020,9,19,5,0,1,0.07163270887488818
3,2020,9,19,5,1,1,0.07529403610600945
3,2020,9,19,5,2,1,0.08040733228225871
3,2020,9,19,5,3,1,0.08727232084061111
3,2020,9,19,5,4,1,0.06760748668714024
3,2020,9,19,5,5,1,0.10893113499442908
3,2020,9,19,5,6,1,0.3529462845297682
3,2020,9,19,5,7,1,0.5153590378299636
3,2020,9,19,5,8,1,0.5236050756956533
3,2020,9,19,5,9,1,0.5042437038963253
3,2020,9,19,5,10,1,0.5237892797065471
3,2020,9,19,5,11,1,0.5446050756956532
3,2020,9,19,5,12,1,0.5299055666991294
3,2020,9,19,5,13,1,0.5281912809848436
3,2020,9,19,5,14,1,0.5017627095562723
3,2020,9,19,5,15,1,0.5003341381277009
3,2020,9,19,5,16,1,0.4915399936638197
3,2020,9,19,5,17,1,0.5231880599194196
3,2020,9,19,5,18,1,0.5217594884908483
3,2020,9,19,5,19,1,0.5177595033097245
3,2020,9,19,5,20,1,0.45928596400106725
3,2020,9,19,5,21,1,0.39526850780861295
3,2020,9,19,5,22,1,0.2863461786100793
3,2020,9,19,5,23,1,0.27883095296140237
3,2020,9,20,6,0,1,0.07963270887488817
3,2020,9,20,6,1,1,0.0867722969755747
3,2020,9,20,6,2,1,0.09188559315182393
3,2020,9,20,6,3,1,0.0952723208406111
3,2020,9,20,6,4,1,0.07560748668714024
3,2020,9,20,6,5,1,0.11693113499442909
3,2020,9,20,6,6,1,0.6028271601294568
3,2020,9,20,6,7,1,0.7850550675621996
3,2020,9,20,6,8,1,0.7994366365634203
3,2020,9,20,6,9,1,0.7750752647640924
3,2020,9,20,6,10,1,0.7856208405743142
3,2020,9,20,6,11,1,0.7901509222777061
3,2020,9,20,6,12,1,0.7757539728983457
3,2020,9,20,6,13,1,0.775182544326917
3,2020,9,20,6,14,1,0.76303968718406
3,2020,9,20,6,15,1,0.7616111157554886
3,2020,9,20,6,16,1,0.7597485599075885
3,2020,9,20,6,17,1,0.7913966261631883
3,2020,9,20,6,18,1,0.779968054734617
3,2020,9,20,6,19,1,0.7759680695534932
3,2020,9,20,6,20,1,0.7232088159591217
3,2020,9,20,6,21,1,0.6459303155899606
3,2020,9,20,6,22,1,0.5054365578199984
3,2020,9,20,6,23,1,0.49281875034263023
3,2020,9,21,0,0,1,0.08184953358139305
3,2020,9,21,0,1,1,0.08587607820381869
3,2020,9,21,0,2,1,0.08952484348761945
3,2020,9,21,0,3,1,0.09595504943727617
3,2020,9,21,0,4,1,0.08729871475731565
3,2020,9,21,0,5,1,0.12725169183394622
3,2020,9,21,0,6,1,0.3090886557878013
3,2020,9,21,0,7,1,0.42195155336605517
3,2020,9,21,0,8,1,0.4292795582530556
3,2020,9,21,0,9,1,0.41379249072088903
3,2020,9,21,0,10,1,0.45685802717387086
3,2020,9,21,0,11,1,0.4697437697761645
3,2020,9,21,0,12,1,0.45746120662292716
3,2020,9,21,0,13,1,0.4545061745030128
3,2020,9,21,0,14,1,0.42965539964186306
3,2020,9,21,0,15,1,0.42965539964186306
3,2020,9,21,0,16,1,0.3778092525102465
3,2020,9,21,0,17,1,0.4094866013427133
3,2020,9,21,0,18,1,0.40305802991414175
3,2020,9,21,0,19,1,0.3938030052619555
3,2020,9,21,0,20,1,0.3188800539211451
3,2020,9,21,0,21,1,0.2564851148347164
3,2020,9,21,0,22,1,0.1648120123699304
3,2020,9,21,0,23,1,0.14750334532773757
3,2020,9,22,1,0,1,0.08060906280318719
3,2020,9,22,1,1,1,0.08470517264300412
3,2020,9,22,1,2,1,0.0893608029153632
3,2020,9,22,1,3,1,0.09579100886501997
3,2020,9,22,1,4,1,0.0859302937046841
3,2020,9,22,1,5,1,0.12588327078131467
3,2020,9,22,1,6,1,0.28629730024265065
3,2020,9,22,1,7,1,0.395731626392333
3,2020,9,22,1,8,1,0.4052310383036816
3,2020,9,22,1,9,1,0.389743970771515
3,2020,9,22,1,10,1,0.4335651398068193
3,2020,9,22,1,11,1,0.44655239268393354
3,2020,9,22,1,12,1,0.43292111291156216
3,2020,9,22,1,13,1,0.4313946522202193
3,2020,9,22,1,14,1,0.40797244878764083
3,2020,9,22,1,15,1,0.40797244878764083
3,2020,9,22,1,16,1,0.35692972963578257
3,2020,9,22,1,17,1,0.38860707846824916
3,2020,9,22,1,18,1,0.3821785070396777
3,2020,9,22,1,19,1,0.37292348238749157
3,2020,9,22,1,20,1,0.31371481676096685
3,2020,9,22,1,21,1,0.2595770420787614
3,2020,9,22,1,22,1,0.16790393961397546
3,2020,9,22,1,23,1,0.15194398919091662
3,2020,9,23,2,0,1,0.07980906280318717
3,2020,9,23,2,1,1,0.08390517264300412
3,2020,9,23,2,2,1,0.08856080291536322
3,2020,9,23,2,3,1,0.09499100886501997
3,2020,9,23,2,4,1,0.0851302937046841
3,2020,9,23,2,5,1,0.12508327078131468
3,2020,9,23,2,6,1,0.23959354789336573
3,2020,9,23,2,7,1,0.3408912427701793
3,2020,9,23,2,8,1,0.3546046919095616
3,2020,9,23,2,9,1,0.33911762437739496
3,2020,9,23,2,10,1,0.3865561702965214
3,2020,9,23,2,11,1,0.4055434231736356
3,2020,9,23,2,12,1,0.39191214340126435
3,2020,9,23,2,13,1,0.38822366413859155
3,2020,9,23,2,14,1,0.36101360736649085
3,2020,9,23,2,15,1,0.36101360736649085
3,2020,9,23,2,16,1,0.31072720614878024
3,2020,9,23,2,17,1,0.34240455498124683
3,2020,9,23,2,18,1,0.33597598355267544
3,2020,9,23,2,19,1,0.32893101567258975
3,2020,9,23,2,20,1,0.2726679438493015
3,2020,9,23,2,21,1,0.22669218773842598
3,2020,9,23,2,22,1,0.14663860436840662
3,2020,9,23,2,23,1,0.13425008251677636
3,2020,9,24,3,0,1,0.0737755006369019
3,2020,9,24,3,1,1,0.0774368278680232
3,2020,9,24,3,2,1,0.08200092495960425
3,2020,9,24,3,3,1,0.08886591351795665
3,2020,9,24,3,4,1,0.08040107936448576
3,2020,9,24,3,5,1,0.11883368925809858
3,2020,9,24,3,6,1,0.19993868204200246
3,2020,9,24,3,7,1,0.30215596176651244
3,2020,9,24,3,8,1,0.3165889473743425
3,2020,9,24,3,9,1,0.29810187984217595
3,2020,9,24,3,10,1,0.347487703402007
3,2020,9,24,3,11,1,0.38447495627912126
3,2020,9,24,3,12,1,0.37084367650674993
3,2020,9,24,3,13,1,0.3671551972440771
3,2020,9,24,3,14,1,0.34215519724407706
3,2020,9,24,3,15,1,0.34215519724407706
3,2020,9,24,3,16,1,0.2999073959104592
3,2020,9,24,3,17,1,0.32655546216605896
3,2020,9,24,3,18,1,0.3201268907374875
3,2020,9,24,3,19,1,0.3130819228574019
3,2020,9,24,3,20,1,0.25845179238888255
3,2020,9,24,3,21,1,0.20877685440261368
3,2020,9,24,3,22,1,0.11850911943613916
3,2020,9,24,3,23,1,0.11025888496912004
3,2020,9,25,4,0,1,0.06724918484742821
3,2020,9,25,4,1,1,0.07091051207854951
3,2020,9,25,4,2,1,0.07547460917013057
3,2020,9,25,4,3,1,0.08233959772848298
3,2020,9,25,4,4,1,0.0726747635750121
3,2020,9,25,4,5,1,0.1111073734686249
3,2020,9,25,4,6,1,0.27597991009618505
3,2020,9,25,4,7,1,0.3946420848518851
3,2020,9,25,4,8,1,0.40816237579792647
3,2020,9,25,4,9,1,0.38967530826575997
3,2020,9,25,4,10,1,0.43906113182559076
3,2020,9,25,4,11,1,0.464048384702705
3,2020,9,25,4,12,1,0.4512198415907128
3,2020,9,25,4,13,1,0.4522456480423257
3,2020,9,25,4,14,1,0.42724564804232573
3,2020,9,25,4,15,1,0.42724564804232573
3,2020,9,25,4,16,1,0.39476581760930957
3,2020,9,25,4,17,1,0.4264138838649095
3,2020,9,25,4,18,1,0.41998531243633813
3,2020,9,25,4,19,1,0.4109853272552144
3,2020,9,25,4,20,1,0.3543689308037001
3,2020,9,25,4,21,1,0.2961225642460026
3,2020,9,25,4,22,1,0.18886690171413573
3,2020,9,25,4,23,1,0.18061666724711664
3,2020,9,26,5,0,1,0.06724918484742821
3,2020,9,26,5,1,1,0.07091051207854951
3,2020,9,26,5,2,1,0.07547460917013057
3,2020,9,26,5,3,1,0.08233959772848298
3,2020,9,26,5,4,1,0.06267476357501209
3,2020,9,26,5,5,1,0.10452472767177463
3,2020,9,26,5,6,1,0.3312617892415837
3,2020,9,26,5,7,1,0.49645017728080065
3,2020,9,26,5,8,1,0.5046962151464903
3,2020,9,26,5,9,1,0.48533484334716226
3,2020,9,26,5,10,1,0.504880419157384
3,2020,9,26,5,11,1,0.5226962151464902
3,2020,9,26,5,12,1,0.5087317149683086
3,2020,9,26,5,13,1,0.5087317149683086
3,2020,9,26,5,14,1,0.4948235329109552
3,2020,9,26,5,15,1,0.4948235329109552
3,2020,9,26,5,16,1,0.4860293884470741
3,2020,9,26,5,17,1,0.5176774547026741
3,2020,9,26,5,18,1,0.5162488832741026
3,2020,9,26,5,19,1,0.5122488980929789
3,2020,9,26,5,20,1,0.4623467873557503
3,2020,9,26,5,21,1,0.400408278531717
3,2020,9,26,5,22,1,0.28815261599985004
3,2020,9,26,5,23,1,0.2799023815328309
3,2020,9,27,6,0,1,0.07524918484742821
3,2020,9,27,6,1,1,0.08238877294811474
3,2020,9,27,6,2,1,0.08695287003969579
3,2020,9,27,6,3,1,0.09033959772848299
3,2020,9,27,6,4,1,0.0706747635750121
3,2020,9,27,6,5,1,0.11252472767177464
3,2020,9,27,6,6,1,0.5864283791269868
3,2020,9,27,6,7,1,0.7712929419285011
3,2020,9,27,6,8,1,0.7856745109297221
3,2020,9,27,6,9,1,0.7613131391303942
3,2020,9,27,6,10,1,0.7718587149406158
3,2020,9,27,6,11,1,0.7763887966440077
3,2020,9,27,6,12,1,0.7624242964658261
3,2020,9,27,6,13,1,0.7624242964658261
3,2020,9,27,6,14,1,0.75565897155133
3,2020,9,27,6,15,1,0.75565897155133
3,2020,9,27,6,16,1,0.7540076842303062
3,2020,9,27,6,17,1,0.7856557504859057
3,2020,9,27,6,18,1,0.7742271790573345
3,2020,9,27,6,19,1,0.7702271938762109
3,2020,9,27,6,20,1,0.7188965117104107
3,2020,9,27,6,21,1,0.6436246695530443
3,2020,9,27,6,22,1,0.5083690070211773
3,2020,9,27,6,23,1,0.4953187503426303
3,2020,9,28,0,0,1,0.08473958479638707
3,2020,9,28,0,1,1,0.08863981362933902
3,2020,9,28,0,2,1,0.09250551255158367
3,2020,9,28,0,3,1,0.09937050110993606
3,2020,9,28,0,4,1,0.08981130056967263
3,2020,9,28,0,5,1,0.1302146859815843
3,2020,9,28,0,6,1,0.3105944245469178
3,2020,9,28,0,7,1,0.42185732212517174
3,2020,9,28,0,8,1,0.4291754296593899
3,2020,9,28,0,9,1,0.4136883621272232
3,2020,9,28,0,10,1,0.45675389858020504
3,2020,9,28,0,11,1,0.4696396411824988
3,2020,9,28,0,12,1,0.4573570780292615
3,2020,9,28,0,13,1,0.45440204590934713
3,2020,9,28,0,14,1,0.42955127104819724
3,2020,9,28,0,15,1,0.42955127104819724
3,2020,9,28,0,16,1,0.3777993551574642
3,2020,9,28,0,17,1,0.4094866013427133
3,2020,9,28,0,18,1,0.40305802991414175
3,2020,9,28,0,19,1,0.3938030052619555
3,2020,9,28,0,20,1,0.3188800539211451
3,2020,9,28,0,21,1,0.2564851148347164
3,2020,9,28,0,22,1,0.1648120123699304
3,2020,9,28,0,23,1,0.14750334532773757
3,2020,9,29,1,0,1,0.08349911401818119
3,2020,9,29,1,1,1,0.08746890806852445
3,2020,9,29,1,2,1,0.09234147197932745
3,2020,9,29,1,3,1,0.09920646053767986
3,2020,9,29,1,4,1,0.08844287951704106
3,2020,9,29,1,5,1,0.12884626492895276
3,2020,9,29,1,6,1,0.2878973002426507
3,2020,9,29,1,7,1,0.395731626392333
3,2020,9,29,1,8,1,0.4052211409508994
3,2020,9,29,1,9,1,0.3897340734187327
3,2020,9,29,1,10,1,0.4335552424540371
3,2020,9,29,1,11,1,0.4465424953311512
3,2020,9,29,1,12,1,0.4329112155587799
3,2020,9,29,1,13,1,0.431384754867437
3,2020,9,29,1,14,1,0.4079625514348586
3,2020,9,29,1,15,1,0.4079625514348586
3,2020,9,29,1,16,1,0.3569198322830002
3,2020,9,29,1,17,1,0.38860707846824916
3,2020,9,29,1,18,1,0.3821785070396777
3,2020,9,29,1,19,1,0.37292348238749157
3,2020,9,29,1,20,1,0.31371481676096685
3,2020,9,29,1,21,1,0.2595770420787614
3,2020,9,29,1,22,1,0.16790393961397546
3,2020,9,29,1,23,1,0.15194398919091662
3,2020,9,30,2,0,1,0.08269911401818121
3,2020,9,30,2,1,1,0.08666890806852445
3,2020,9,30,2,2,1,0.09154147197932745
3,2020,9,30,2,3,1,0.09840646053767985
3,2020,9,30,2,4,1,0.08764287951704107
3,2020,9,30,2,5,1,0.12804626492895277
3,2020,9,30,2,6,1,0.24134739404721184
3,2020,9,30,2,7,1,0.3408912427701793
3,2020,9,30,2,8,1,0.3545947945567793
3,2020,9,30,2,9,1,0.3391077270246127
3,2020,9,30,2,10,1,0.3865462729437391
3,2020,9,30,2,11,1,0.4055335258208534
3,2020,9,30,2,12,1,0.3919022460484821
3,2020,9,30,2,13,1,0.38821376678580927
3,2020,9,30,2,14,1,0.3610037100137085
3,2020,9,30,2,15,1,0.3610037100137085
3,2020,9,30,2,16,1,0.31071730879599796
3,2020,9,30,2,17,1,0.34240455498124683
3,2020,9,30,2,18,1,0.33597598355267544
3,2020,9,30,2,19,1,0.32893101567258975
3,2020,9,30,2,20,1,0.2726679438493015
3,2020,9,30,2,21,1,0.22669218773842598
3,2020,9,30,2,22,1,0.14663860436840662
3,2020,9,30,2,23,1,0.13425008251677636
4,2020,9,1,1,0,5,0.2362944045242924
4,2020,9,1,1,1,5,0.22324894397189385
4,2020,9,1,1,2,5,0.22343201033344992
4,2020,9,1,1,3,5,0.2225824366227734
4,2020,9,1,1,4,5,0.21773843001627932
4,2020,9,1,1,5,5,0.2330714523402556
4,2020,9,1,1,6,5,0.4657472818774473
4,2020,9,1,1,7,5,0.5494651779714552
4,2020,9,1,1,8,5,0.6136178804590524
4,2020,9,1,1,9,5,0.5997668086407091
4,2020,9,1,1,10,5,0.6074182362627315
4,2020,9,1,1,11,5,0.6063591106154234
4,2020,9,1,1,12,5,0.6049231170698404
4,2020,9,1,1,13,5,0.615339039065758
4,2020,9,1,1,14,5,0.6096438662799807
4,2020,9,1,1,15,5,0.6063224256836683
4,2020,9,1,1,16,5,0.6143121001511885
4,2020,9,1,1,17,5,0.6294657833851643
4,2020,9,1,1,18,5,0.6247656279987885
4,2020,9,1,1,19,5,0.6173602533522775
4,2020,9,1,1,20,5,0.52088974521683
4,2020,9,1,1,21,5,0.4379978319605782
4,2020,9,1,1,22,5,0.33237388140594853
4,2020,9,1,1,23,5,0.3048528904003732
4,2020,9,2,2,0,5,0.2356492432339698
4,2020,9,2,2,1,5,0.22992979000757852
4,2020,9,2,2,2,5,0.22450113475741304
4,2020,9,2,2,3,5,0.22258013247530797
4,2020,9,2,2,4,5,0.2126193823972317
4,2020,9,2,2,5,5,0.2330714523402556
4,2020,9,2,2,6,5,0.4382764073904019
4,2020,9,2,2,7,5,0.5105069355449011
4,2020,9,2,2,8,5,0.5635006045928559
4,2020,9,2,2,9,5,0.5466102648558385
4,2020,9,2,2,10,5,0.5572186761992369
4,2020,9,2,2,11,5,0.5501899758916612
4,2020,9,2,2,12,5,0.5487539823460782
4,2020,9,2,2,13,5,0.5590025226336792
4,2020,9,2,2,14,5,0.5505201654198492
4,2020,9,2,2,15,5,0.5500186810310147
4,2020,9,2,2,16,5,0.5523406659242938
4,2020,9,2,2,17,5,0.5701045722896653
4,2020,9,2,2,18,5,0.5587664795738342
4,2020,9,2,2,19,5,0.5496954985324902
4,2020,9,2,2,20,5,0.477748994964874
4,2020,9,2,2,21,5,0.4010420460953766
4,2020,9,2,2,22,5,0.298851854482797
4,2020,9,2,2,23,5,0.2759680871317823
4,2020,9,3,3,0,5,0.23027593603454743
4,2020,9,3,3,1,5,0.2279447611964346
4,2020,9,3,3,2,5,0.22812782755799066
4,2020,9,3,3,3,5,0.2262068252758856
4,2020,9,3,3,4,5,0.21624607519780933
4,2020,9,3,3,5,5,0.2337457641884523
4,2020,9,3,3,6,5,0.41461014404560376
4,2020,9,3,3,7,5,0.49287961041891415
4,2020,9,3,3,8,5,0.553524425662011
4,2020,9,3,3,9,5,0.5342155636253935
4,2020,9,3,3,10,5,0.5473166579900455
4,2020,9,3,3,11,5,0.5575816949419884
4,2020,9,3,3,12,5,0.5563342620477808
4,2020,9,3,3,13,5,0.5647319638481264
4,2020,9,3,3,14,5,0.5563642787814871
4,2020,9,3,3,15,5,0.5561632075871679
4,2020,9,3,3,16,5,0.5577522053893276
4,2020,9,3,3,17,5,0.5716448758559947
4,2020,9,3,3,18,5,0.5667349065272781
4,2020,9,3,3,19,5,0.5566379029464253
4,2020,9,3,3,20,5,0.4884468938659573
4,2020,9,3,3,21,5,0.41600715273032124
4,2020,9,3,3,22,5,0.2860144651660326
4,2020,9,3,3,23,5,0.25768925474373083
4,2020,9,4,4,0,5,0.22830684116933392
4,2020,9,4,4,1,5,0.22597566633122107
4,2020,9,4,4,2,5,0.2260671995119991
4,2020,9,4,4,3,5,0.22414619722989404
4,2020,9,4,4,4,5,0.2148124774185244
4,2020,9,4,4,5,5,0.23171692831392932
4,2020,9,4,4,6,5,0.4652408765267852
4,2020,9,4,4,7,5,0.5572408236023212
4,2020,9,4,4,8,5,0.6162385106072044
4,2020,9,4,4,9,5,0.596661357635574
4,2020,9,4,4,10,5,0.6096604091789946
4,2020,9,4,4,11,5,0.6161134202650144
4,2020,9,4,4,12,5,0.6046524026528776
4,2020,9,4,4,13,5,0.6122000379926238
4,2020,9,4,4,14,5,0.6051814795909713
4,2020,9,4,4,15,5,0.6050147284220231
4,2020,9,4,4,16,5,0.6139937839944664
4,2020,9,4,4,17,5,0.6263278948334164
4,2020,9,4,4,18,5,0.6152466037550104
4,2020,9,4,4,19,5,0.6087026894458472
4,2020,9,4,4,20,5,0.5416334340178279
4,2020,9,4,4,21,5,0.46934827743660734
4,2020,9,4,4,22,5,0.35830699325167603
4,2020,9,4,4,23,5,0.31134475256068006
4,2020,9,5,5,0,5,0.231386696600358
4,2020,9,5,5,1,5,0.2259698074765308
4,2020,9,5,5,2,5,0.22606134065730885
4,2020,9,5,5,3,5,0.2224777243934409
4,2020,9,5,5,4,5,0.2160191557406816
4,2020,9,5,5,5,5,0.23711842030379984
4,2020,9,5,5,6,5,0.47811510369158244
4,2020,9,5,5,7,5,0.5782962072815688
4,2020,9,5,5,8,5,0.6278246715158889
4,2020,9,5,5,9,5,0.6074287785378626
4,2020,9,5,5,10,5,0.6175386819400877
4,2020,9,5,5,11,5,0.6128214170392571
4,2020,9,5,5,12,5,0.6101551328927667
4,2020,9,5,5,13,5,0.6180456434424081
4,2020,9,5,5,14,5,0.6041004110311057
4,2020,9,5,5,15,5,0.6048876833571643
4,2020,9,5,5,16,5,0.6140628940170642
4,2020,9,5,5,17,5,0.6280834059992424
4,2020,9,5,5,18,5,0.6172159252076729
4,2020,9,5,5,19,5,0.6062834048318825
4,2020,9,5,5,20,5,0.5339996459270425
4,2020,9,5,5,21,5,0.4664453254001251
4,2020,9,5,5,22,5,0.34704641406072995
4,2020,9,5,5,23,5,0.33008924595275047
4,2020,9,6,6,0,5,0.23088882425993243
4,2020,9,6,6,1,5,0.22213860180277198
4,2020,9,6,6,2,5,0.22496823022164525
4,2020,9,6,6,3,5,0.22457579936811162
4,2020,9,6,6,4,5,0.21602265582414865
4,2020,9,6,6,5,5,0.23712192038726695
4,2020,9,6,6,6,5,0.643335642717734
4,2020,9,6,6,7,5,0.7519173853805171
4,2020,9,6,6,8,5,0.7845869526116193
4,2020,9,6,6,9,5,0.7641910596335931
4,2020,9,6,6,10,5,0.7671971466239568
4,2020,9,6,6,11,5,0.7593042032367624
4,2020,9,6,6,12,5,0.757208630777048
4,2020,9,6,6,13,5,0.7650991413266894
4,2020,9,6,6,14,5,0.7575942816351839
4,2020,9,6,6,15,5,0.7601727442653344
4,2020,9,6,6,16,5,0.7641612480164859
4,2020,9,6,6,17,5,0.7649193888971348
4,2020,9,6,6,18,5,0.7499034317218947
4,2020,9,6,6,19,5,0.7412643349465634
4,2020,9,6,6,20,5,0.6962538252892689
4,2020,9,6,6,21,5,0.6254629384895313
4,2020,9,6,6,22,5,0.49786619535032606
4,2020,9,6,6,23,5,0.47746586347783926
4,2020,9,7,0,0,5,0.2634368650396371
4,2020,9,7,0,1,5,0.257722904925677
4,2020,9,7,0,2,5,0.257722904925677
4,2020,9,7,0,3,5,0.2549086043486194
4,2020,9,7,0,4,5,0.2257482853284884
4,2020,9,7,0,5,5,0.2488595003995631
4,2020,9,7,0,6,5,0.4578989638963873
4,2020,9,7,0,7,5,0.5329970362185007
4,2020,9,7,0,8,5,0.5945134105715439
4,2020,9,7,0,9,5,0.5812091927591662
4,2020,9,7,0,10,5,0.5977126615685346
4,2020,9,7,0,11,5,0.6020796771080127
4,2020,9,7,0,12,5,0.6007889852987331
4,2020,9,7,0,13,5,0.611366726460003
4,2020,9,7,0,14,5,0.6052835942402843
4,2020,9,7,0,15,5,0.6058189956863252
4,2020,9,7,0,16,5,0.6051968666119223
4,2020,9,7,0,17,5,0.621880513736158
4,2020,9,7,0,18,5,0.609275029593812
4,2020,9,7,0,19,5,0.6004315799799582
4,2020,9,7,0,20,5,0.49651835178356896
4,2020,9,7,0,21,5,0.42291614364036867
4,2020,9,7,0,22,5,0.3067137098581069
4,2020,9,7,0,23,5,0.27529039073134015
4,2020,9,8,1,0,5,0.2576857372728662
4,2020,9,8,1,1,5,0.24748168505113768
4,2020,9,8,1,2,5,0.23956951331745566
4,2020,9,8,1,3,5,0.23756920541439075
4,2020,9,8,1,4,5,0.22398749032533796
4,2020,9,8,1,5,5,0.24148717931598093
4,2020,9,8,1,6,5,0.4400091175836134
4,2020,9,8,1,7,5,0.5271580339509271
4,2020,9,8,1,8,5,0.5935187876401288
4,2020,9,8,1,9,5,0.576633430402799
4,2020,9,8,1,10,5,0.5934124433680469
4,2020,9,8,1,11,5,0.6014130755269772
4,2020,9,8,1,12,5,0.5999770819813942
4,2020,9,8,1,13,5,0.6112491806495942
4,2020,9,8,1,14,5,0.60286374864603
4,2020,9,8,1,15,5,0.6026817143123518
4,2020,9,8,1,16,5,0.6048225436015409
4,2020,9,8,1,17,5,0.6195099229026059
4,2020,9,8,1,18,5,0.6119932989705535
4,2020,9,8,1,19,5,0.5992427129976978
4,2020,9,8,1,20,5,0.4996750391678533
4,2020,9,8,1,21,5,0.4281030051166242
4,2020,9,8,1,22,5,0.32469462244435504
4,2020,9,8,1,23,5,0.2784221333991979
4,2020,9,9,2,0,5,0.24850103193226125
4,2020,9,9,2,1,5,0.24045557137986268
4,2020,9,9,2,2,5,0.24063863774141875
4,2020,9,9,2,3,5,0.2369716631716872
4,2020,9,9,2,4,5,0.23392996477855063
4,2020,9,9,2,5,5,0.25142965376919363
4,2020,9,9,2,6,5,0.40525995555705
4,2020,9,9,2,7,5,0.47209272136165376
4,2020,9,9,2,8,5,0.5303853521632584
4,2020,9,9,2,9,5,0.5138918217645333
4,2020,9,9,2,10,5,0.5352015544379738
4,2020,9,9,2,11,5,0.5372326119366364
4,2020,9,9,2,12,5,0.5368670107408186
4,2020,9,9,2,13,5,0.5469013353509368
4,2020,9,9,2,14,5,0.5340056245044088
4,2020,9,9,2,15,5,0.534072094371863
4,2020,9,9,2,16,5,0.5372071866368135
4,2020,9,9,2,17,5,0.5529100334765686
4,2020,9,9,2,18,5,0.5406312334442356
4,2020,9,9,2,19,5,0.5341312260074166
4,2020,9,9,2,20,5,0.46075318613602834
4,2020,9,9,2,21,5,0.38427419395515877
4,2020,9,9,2,22,5,0.26658836184559065
4,2020,9,9,2,23,5,0.24263879941144392
4,2020,9,10,3,0,5,0.2491464701165335
4,2020,9,10,3,1,5,0.2429343428974683
4,2020,9,10,3,2,5,0.24371264735426246
4,2020,9,10,3,3,5,0.24064091087976894
4,2020,9,10,3,4,5,0.22706149993818164
4,2020,9,10,3,5,5,0.24396595083358655
4,2020,9,10,3,6,5,0.37417869319759184
4,2020,9,10,3,7,5,0.4480458673651386
4,2020,9,10,3,8,5,0.5131187570643029
4,2020,9,10,3,9,5,0.4945218664141781
4,2020,9,10,3,10,5,0.5225883653561066
4,2020,9,10,3,11,5,0.5390134930773283
4,2020,9,10,3,12,5,0.5376207584468172
4,2020,9,10,3,13,5,0.5469178958345171
4,2020,9,10,3,14,5,0.5360059156311423
4,2020,9,10,3,15,5,0.5326577324311923
4,2020,9,10,3,16,5,0.5325125341318132
4,2020,9,10,3,17,5,0.5473985394606177
4,2020,9,10,3,18,5,0.5396124020072294
4,2020,9,10,3,19,5,0.5306227390985354
4,2020,9,10,3,20,5,0.4538476508866019
4,2020,9,10,3,21,5,0.38196611737527775
4,2020,9,10,3,22,5,0.24120530627704959
4,2020,9,10,3,23,5,0.2236021319968906
