OBJECTID,year,month,day,weekday,hour,rdClassEN,pred_vo
3,2020,9,30,2,17,1,224.27
3,2020,9,30,2,18,1,223.7
3,2020,9,30,2,19,1,201.78
3,2020,9,30,2,20,1,257.81
3,2020,9,30,2,21,1,240.82
3,2020,9,30,2,22,1,208.74
3,2020,9,30,2,23,1,186.96
4,2020,9,1,1,0,5,240.13
4,2020,9,1,1,1,5,180.26
4,2020,9,1,1,2,5,179.14
4,2020,9,1,1,3,5,194.78
4,2020,9,1,1,4,5,187.82
4,2020,9,1,1,5,5,234.48
4,2020,9,1,1,6,5,1116.89
4,2020,9,1,1,7,5,1123.37
4,2020,9,1,1,8,5,1121.87
4,2020,9,1,1,9,5,1115.75
4,2020,9,1,1,10,5,1118.25
4,2020,9,1,1,11,5,1115.5
4,2020,9,1,1,12,5,1122.55
4,2020,9,1,1,13,5,1115.4
4,2020,9,1,1,14,5,849.22
4,2020,9,1,1,15,5,848.99
4,2020,9,1,1,16,5,853.27
4,2020,9,1,1,17,5,1061.57
4,2020,9,1,1,18,5,1013.23
4,2020,9,1,1,19,5,924.18
4,2020,9,1,1,20,5,658.97
4,2020,9,1,1,21,5,529.72
4,2020,9,1,1,22,5,457.83
4,2020,9,1,1,23,5,326.5
4,2020,9,2,2,0,5,219.83
4,2020,9,2,2,1,5,154.52
4,2020,9,2,2,2,5,167.38
4,2020,9,2,2,3,5,169.4
4,2020,9,2,2,4,5,224.73
4,2020,9,2,2,5,5,222.89
4,2020,9,2,2,6,5,1088.43
4,2020,9,2,2,7,5,1092.48
4,2020,9,2,2,8,5,1090.98
4,2020,9,2,2,9,5,1084.39
4,2020,9,2,2,10,5,1084.33
4,2020,9,2,2,11,5,1080.03
4,2020,9,2,2,12,5,1086.85
4,2020,9,2,2,13,5,1078.25
4,2020,9,2,2,14,5,1069.72
4,2020,9,2,2,15,5,1024.56
4,2020,9,2,2,16,5,1024.56
4,2020,9,2,2,17,5,1019.13
4,2020,9,2,2,18,5,1019.06
4,2020,9,2,2,19,5,889.23
4,2020,9,2,2,20,5,639.12
4,2020,9,2,2,21,5,515.8
4,2020,9,2,2,22,5,439.98
4,2020,9,2,2,23,5,326.81
4,2020,9,3,3,0,5,225.75
4,2020,9,3,3,1,5,162.88
4,2020,9,3,3,2,5,193.36
4,2020,9,3,3,3,5,210.53
4,2020,9,3,3,4,5,190.51
4,2020,9,3,3,5,5,224.68
4,2020,9,3,3,6,5,1064.24
4,2020,9,3,3,7,5,1069.37
4,2020,9,3,3,8,5,1067.61
4,2020,9,3,3,9,5,1061.02
4,2020,9,3,3,10,5,1064.69
4,2020,9,3,3,11,5,1056.66
4,2020,9,3,3,12,5,1059.75
4,2020,9,3,3,13,5,1054.88
4,2020,9,3,3,14,5,1047.71
4,2020,9,3,3,15,5,1002.55
4,2020,9,3,3,16,5,1003.07
4,2020,9,3,3,17,5,997.99
4,2020,9,3,3,18,5,801.94
4,2020,9,3,3,19,5,880.7
4,2020,9,3,3,20,5,739.47
4,2020,9,3,3,21,5,547.47
4,2020,9,3,3,22,5,444.48
4,2020,9,3,3,23,5,401.33
4,2020,9,4,4,0,5,224.45
4,2020,9,4,4,1,5,185.31
4,2020,9,4,4,2,5,161.04
4,2020,9,4,4,3,5,177.98
4,2020,9,4,4,4,5,167.32
4,2020,9,4,4,5,5,225.63
4,2020,9,4,4,6,5,991.17
4,2020,9,4,4,7,5,995.78
4,2020,9,4,4,8,5,997.75
4,2020,9,4,4,9,5,988.54
4,2020,9,4,4,10,5,987.96
4,2020,9,4,4,11,5,902.83
4,2020,9,4,4,12,5,986.2
4,2020,9,4,4,13,5,981.65
4,2020,9,4,4,14,5,976.87
4,2020,9,4,4,15,5,931.76
4,2020,9,4,4,16,5,856.36
4,2020,9,4,4,17,5,856.33
4,2020,9,4,4,18,5,855.4
4,2020,9,4,4,19,5,827.44
4,2020,9,4,4,20,5,704.33
4,2020,9,4,4,21,5,607.62
4,2020,9,4,4,22,5,492.29
4,2020,9,4,4,23,5,401.24
4,2020,9,5,5,0,5,217.2
4,2020,9,5,5,1,5,167.83
4,2020,9,5,5,2,5,166.15
4,2020,9,5,5,3,5,160.39
4,2020,9,5,5,4,5,165.94
4,2020,9,5,5,5,5,222.64
4,2020,9,5,5,6,5,980.38
4,2020,9,5,5,7,5,985.54
4,2020,9,5,5,8,5,983.75
4,2020,9,5,5,9,5,977.2
4,2020,9,5,5,10,5,977.69
4,2020,9,5,5,11,5,973.39
4,2020,9,5,5,12,5,979.16
4,2020,9,5,5,13,5,972.39
4,2020,9,5,5,14,5,966.0
4,2020,9,5,5,15,5,920.94
4,2020,9,5,5,16,5,921.49
4,2020,9,5,5,17,5,867.04
4,2020,9,5,5,18,5,844.63
4,2020,9,5,5,19,5,816.1
4,2020,9,5,5,20,5,609.46
4,2020,9,5,5,21,5,507.57
4,2020,9,5,5,22,5,434.66
4,2020,9,5,5,23,5,318.16
4,2020,9,6,6,0,5,221.76
4,2020,9,6,6,1,5,174.82
4,2020,9,6,6,2,5,182.3
4,2020,9,6,6,3,5,187.93
4,2020,9,6,6,4,5,174.69
4,2020,9,6,6,5,5,231.64
4,2020,9,6,6,6,5,982.02
4,2020,9,6,6,7,5,986.66
4,2020,9,6,6,8,5,985.39
4,2020,9,6,6,9,5,978.87
4,2020,9,6,6,10,5,978.81
4,2020,9,6,6,11,5,974.51
4,2020,9,6,6,12,5,977.6
4,2020,9,6,6,13,5,974.06
4,2020,9,6,6,14,5,970.9
4,2020,9,6,6,15,5,923.16
4,2020,9,6,6,16,5,923.16
4,2020,9,6,6,17,5,749.0
4,2020,9,6,6,18,5,739.58
4,2020,9,6,6,19,5,796.44
4,2020,9,6,6,20,5,756.91
4,2020,9,6,6,21,5,677.46
4,2020,9,6,6,22,5,615.1
4,2020,9,6,6,23,5,571.54
4,2020,9,7,0,0,5,483.29
4,2020,9,7,0,1,5,463.74
4,2020,9,7,0,2,5,460.2
4,2020,9,7,0,3,5,445.1
4,2020,9,7,0,4,5,390.45
4,2020,9,7,0,5,5,505.35
4,2020,9,7,0,6,5,942.02
4,2020,9,7,0,7,5,945.42
4,2020,9,7,0,8,5,945.22
4,2020,9,7,0,9,5,926.23
4,2020,9,7,0,10,5,1195.12
4,2020,9,7,0,11,5,1194.49
4,2020,9,7,0,12,5,1208.62
4,2020,9,7,0,13,5,1189.64
4,2020,9,7,0,14,5,1188.33
4,2020,9,7,0,15,5,1134.93
4,2020,9,7,0,16,5,1136.84
4,2020,9,7,0,17,5,1139.46
4,2020,9,7,0,18,5,869.72
4,2020,9,7,0,19,5,838.07
4,2020,9,7,0,20,5,638.07
4,2020,9,7,0,21,5,489.59
4,2020,9,7,0,22,5,450.14
4,2020,9,7,0,23,5,386.5
4,2020,9,8,1,0,5,217.18
4,2020,9,8,1,1,5,152.77
4,2020,9,8,1,2,5,165.22
4,2020,9,8,1,3,5,212.2
4,2020,9,8,1,4,5,171.81
4,2020,9,8,1,5,5,238.73
4,2020,9,8,1,6,5,1063.79
4,2020,9,8,1,7,5,884.83
4,2020,9,8,1,8,5,883.81
4,2020,9,8,1,9,5,1113.81
4,2020,9,8,1,10,5,1114.42
4,2020,9,8,1,11,5,1111.67
4,2020,9,8,1,12,5,1124.31
4,2020,9,8,1,13,5,1117.88
4,2020,9,8,1,14,5,1112.81
4,2020,9,8,1,15,5,1064.86
4,2020,9,8,1,16,5,1064.47
4,2020,9,8,1,17,5,1070.17
4,2020,9,8,1,18,5,986.72
4,2020,9,8,1,19,5,823.61
4,2020,9,8,1,20,5,621.43
4,2020,9,8,1,21,5,480.96
4,2020,9,8,1,22,5,521.23
4,2020,9,8,1,23,5,317.38
4,2020,9,9,2,0,5,218.88
4,2020,9,9,2,1,5,202.37
4,2020,9,9,2,2,5,201.48
4,2020,9,9,2,3,5,163.06
4,2020,9,9,2,4,5,147.03
4,2020,9,9,2,5,5,217.71
4,2020,9,9,2,6,5,1078.84
4,2020,9,9,2,7,5,1082.37
4,2020,9,9,2,8,5,1083.28
4,2020,9,9,2,9,5,1074.19
4,2020,9,9,2,10,5,1074.13
4,2020,9,9,2,11,5,1071.2
4,2020,9,9,2,12,5,1079.88
4,2020,9,9,2,13,5,1073.14
4,2020,9,9,2,14,5,1065.8
4,2020,9,9,2,15,5,1017.05
4,2020,9,9,2,16,5,1015.98
4,2020,9,9,2,17,5,1020.77
4,2020,9,9,2,18,5,932.16
4,2020,9,9,2,19,5,829.13
4,2020,9,9,2,20,5,679.98
4,2020,9,9,2,21,5,483.37
4,2020,9,9,2,22,5,420.26
4,2020,9,9,2,23,5,302.72
4,2020,9,10,3,0,5,203.29
4,2020,9,10,3,1,5,154.78
4,2020,9,10,3,2,5,148.33
4,2020,9,10,3,3,5,152.59
4,2020,9,10,3,4,5,153.51
4,2020,9,10,3,5,5,231.56
4,2020,9,10,3,6,5,1049.87
4,2020,9,10,3,7,5,1054.99
4,2020,9,10,3,8,5,1053.24
4,2020,9,10,3,9,5,1046.04
4,2020,9,10,3,10,5,1046.5
4,2020,9,10,3,11,5,1045.41
4,2020,9,10,3,12,5,1054.09
4,2020,9,10,3,13,5,1044.99
4,2020,9,10,3,14,5,1039.01
4,2020,9,10,3,15,5,989.07
4,2020,9,10,3,16,5,990.34
4,2020,9,10,3,17,5,834.93
4,2020,9,10,3,18,5,772.24
4,2020,9,10,3,19,5,801.61
4,2020,9,10,3,20,5,641.2
4,2020,9,10,3,21,5,483.76
4,2020,9,10,3,22,5,417.7
4,2020,9,10,3,23,5,287.31
4,2020,9,11,4,0,5,200.77
4,2020,9,11,4,1,5,145.79
4,2020,9,11,4,2,5,196.0
4,2020,9,11,4,3,5,196.59
4,2020,9,11,4,4,5,183.25
4,2020,9,11,4,5,5,246.17
4,2020,9,11,4,6,5,981.77
4,2020,9,11,4,7,5,986.41
4,2020,9,11,4,8,5,985.14
4,2020,9,11,4,9,5,977.98
4,2020,9,11,4,10,5,983.26
4,2020,9,11,4,11,5,973.62
4,2020,9,11,4,12,5,982.3
4,2020,9,11,4,13,5,973.2
4,2020,9,11,4,14,5,972.79
4,2020,9,11,4,15,5,922.9
4,2020,9,11,4,16,5,924.17
4,2020,9,11,4,17,5,931.52
4,2020,9,11,4,18,5,747.74
4,2020,9,11,4,19,5,774.18
4,2020,9,11,4,20,5,582.19
4,2020,9,11,4,21,5,455.99
4,2020,9,11,4,22,5,423.95
4,2020,9,11,4,23,5,284.44
4,2020,9,12,5,0,5,217.55
4,2020,9,12,5,1,5,155.54
4,2020,9,12,5,2,5,153.44
4,2020,9,12,5,3,5,151.46
4,2020,9,12,5,4,5,151.67
4,2020,9,12,5,5,5,219.0
4,2020,9,12,5,6,5,971.44
4,2020,9,12,5,7,5,976.14
4,2020,9,12,5,8,5,974.87
4,2020,9,12,5,9,5,967.71
4,2020,9,12,5,10,5,968.2
4,2020,9,12,5,11,5,963.35
4,2020,9,12,5,12,5,975.26
4,2020,9,12,5,13,5,962.88
4,2020,9,12,5,14,5,962.47
4,2020,9,12,5,15,5,913.18
4,2020,9,12,5,16,5,913.87
4,2020,9,12,5,17,5,921.33
4,2020,9,12,5,18,5,785.6
4,2020,9,12,5,19,5,767.54
4,2020,9,12,5,20,5,586.39
4,2020,9,12,5,21,5,490.56
4,2020,9,12,5,22,5,429.01
4,2020,9,12,5,23,5,390.06
4,2020,9,13,6,0,5,229.01
4,2020,9,13,6,1,5,172.95
4,2020,9,13,6,2,5,163.66
4,2020,9,13,6,3,5,160.75
4,2020,9,13,6,4,5,160.67
4,2020,9,13,6,5,5,226.34
4,2020,9,13,6,6,5,973.14
4,2020,9,13,6,7,5,977.78
4,2020,9,13,6,8,5,977.58
4,2020,9,13,6,9,5,969.38
4,2020,9,13,6,10,5,969.32
4,2020,9,13,6,11,5,965.57
4,2020,9,13,6,12,5,973.7
4,2020,9,13,6,13,5,967.78
4,2020,9,13,6,14,5,964.14
4,2020,9,13,6,15,5,914.3
4,2020,9,13,6,16,5,915.57
4,2020,9,13,6,17,5,923.33
4,2020,9,13,6,18,5,826.19
4,2020,9,13,6,19,5,766.3
4,2020,9,13,6,20,5,642.25
4,2020,9,13,6,21,5,340.61
4,2020,9,13,6,22,5,313.49
4,2020,9,13,6,23,5,303.61
4,2020,9,14,0,0,5,247.59
4,2020,9,14,0,1,5,169.3
4,2020,9,14,0,2,5,214.86
4,2020,9,14,0,3,5,220.34
4,2020,9,14,0,4,5,171.77
4,2020,9,14,0,5,5,241.58
4,2020,9,14,0,6,5,1224.52
4,2020,9,14,0,7,5,1230.6
4,2020,9,14,0,8,5,1228.68
4,2020,9,14,0,9,5,1218.81
4,2020,9,14,0,10,5,1223.25
4,2020,9,14,0,11,5,1221.51
4,2020,9,14,0,12,5,1225.71
4,2020,9,14,0,13,5,1212.66
4,2020,9,14,0,14,5,1210.61
4,2020,9,14,0,15,5,1101.28
4,2020,9,14,0,16,5,1164.77
4,2020,9,14,0,17,5,1150.57
4,2020,9,14,0,18,5,872.21
4,2020,9,14,0,19,5,865.25
4,2020,9,14,0,20,5,647.56
4,2020,9,14,0,21,5,471.29
4,2020,9,14,0,22,5,326.4
4,2020,9,14,0,23,5,320.85
4,2020,9,15,1,0,5,239.08
4,2020,9,15,1,1,5,214.25
4,2020,9,15,1,2,5,214.3
4,2020,9,15,1,3,5,168.21
4,2020,9,15,1,4,5,198.01
4,2020,9,15,1,5,5,240.36
4,2020,9,15,1,6,5,1137.25
4,2020,9,15,1,7,5,1135.09
4,2020,9,15,1,8,5,1140.06
4,2020,9,15,1,9,5,1133.94
4,2020,9,15,1,10,5,1135.46
4,2020,9,15,1,11,5,1132.71
4,2020,9,15,1,12,5,1139.76
4,2020,9,15,1,13,5,1140.55
4,2020,9,15,1,14,5,1138.71
4,2020,9,15,1,15,5,1090.89
4,2020,9,15,1,16,5,1083.87
4,2020,9,15,1,17,5,1089.15
4,2020,9,15,1,18,5,1001.16
4,2020,9,15,1,19,5,893.9
4,2020,9,15,1,20,5,633.56
4,2020,9,15,1,21,5,462.34
4,2020,9,15,1,22,5,379.15
4,2020,9,15,1,23,5,306.84
4,2020,9,16,2,0,5,219.55
4,2020,9,16,2,1,5,143.82
4,2020,9,16,2,2,5,156.88
4,2020,9,16,2,3,5,167.52
4,2020,9,16,2,4,5,158.23
4,2020,9,16,2,5,5,217.96
4,2020,9,16,2,6,5,1092.01
4,2020,9,16,2,7,5,1096.95
4,2020,9,16,2,8,5,1096.14
4,2020,9,16,2,9,5,1098.25
4,2020,9,16,2,10,5,1088.51
4,2020,9,16,2,11,5,1084.21
4,2020,9,16,2,12,5,1096.0
4,2020,9,16,2,13,5,1095.73
4,2020,9,16,2,14,5,1082.27
4,2020,9,16,2,15,5,1033.12
4,2020,9,16,2,16,5,807.88
4,2020,9,16,2,17,5,858.51
4,2020,9,16,2,18,5,802.75
4,2020,9,16,2,19,5,839.78
4,2020,9,16,2,20,5,609.08
4,2020,9,16,2,21,5,486.25
4,2020,9,16,2,22,5,331.97
4,2020,9,16,2,23,5,313.59
4,2020,9,17,3,0,5,213.14
4,2020,9,17,3,1,5,371.52
4,2020,9,17,3,2,5,416.62
4,2020,9,17,3,3,5,414.56
4,2020,9,17,3,4,5,429.95
4,2020,9,17,3,5,5,493.84
4,2020,9,17,3,6,5,1063.46
4,2020,9,17,3,7,5,1068.91
4,2020,9,17,3,8,5,1067.81
4,2020,9,17,3,9,5,1062.32
4,2020,9,17,3,10,5,1060.18
4,2020,9,17,3,11,5,1055.88
4,2020,9,17,3,12,5,1067.67
4,2020,9,17,3,13,5,1062.06
4,2020,9,17,3,14,5,1055.3
4,2020,9,17,3,15,5,1005.49
4,2020,9,17,3,16,5,1006.76
4,2020,9,17,3,17,5,1014.09
4,2020,9,17,3,18,5,810.2
4,2020,9,17,3,19,5,828.19
4,2020,9,17,3,20,5,590.09
4,2020,9,17,3,21,5,460.53
4,2020,9,17,3,22,5,323.93
4,2020,9,17,3,23,5,298.55
4,2020,9,18,4,0,5,235.66
4,2020,9,18,4,1,5,148.5
4,2020,9,18,4,2,5,199.54
4,2020,9,18,4,3,5,169.66
4,2020,9,18,4,4,5,208.63
4,2020,9,18,4,5,5,230.12
4,2020,9,18,4,6,5,926.28
4,2020,9,18,4,7,5,931.73
4,2020,9,18,4,8,5,998.79
4,2020,9,18,4,9,5,993.34
4,2020,9,18,4,10,5,807.12
4,2020,9,18,4,11,5,987.39
4,2020,9,18,4,12,5,994.96
4,2020,9,18,4,13,5,988.11
4,2020,9,18,4,14,5,988.16
4,2020,9,18,4,15,5,938.4
4,2020,9,18,4,16,5,939.64
4,2020,9,18,4,17,5,763.72
4,2020,9,18,4,18,5,732.41
4,2020,9,18,4,19,5,791.17
4,2020,9,18,4,20,5,584.02
4,2020,9,18,4,21,5,469.99
4,2020,9,18,4,22,5,317.83
4,2020,9,18,4,23,5,290.1
4,2020,9,19,5,0,5,231.83
4,2020,9,19,5,1,5,165.98
4,2020,9,19,5,2,5,160.08
4,2020,9,19,5,3,5,156.42
4,2020,9,19,5,4,5,206.12
4,2020,9,19,5,5,5,234.36
4,2020,9,19,5,6,5,983.25
4,2020,9,19,5,7,5,988.7
4,2020,9,19,5,8,5,987.6
4,2020,9,19,5,9,5,982.06
4,2020,9,19,5,10,5,980.56
4,2020,9,19,5,11,5,975.71
4,2020,9,19,5,12,5,983.77
4,2020,9,19,5,13,5,976.87
4,2020,9,19,5,14,5,976.92
4,2020,9,19,5,15,5,927.76
4,2020,9,19,5,16,5,928.45
4,2020,9,19,5,17,5,939.22
4,2020,9,19,5,18,5,728.7
4,2020,9,19,5,19,5,771.02
4,2020,9,19,5,20,5,639.11
4,2020,9,19,5,21,5,500.16
4,2020,9,19,5,22,5,428.58
4,2020,9,19,5,23,5,295.98
4,2020,9,20,6,0,5,248.12
4,2020,9,20,6,1,5,176.14
4,2020,9,20,6,2,5,170.89
4,2020,9,20,6,3,5,166.07
4,2020,9,20,6,4,5,215.27
4,2020,9,20,6,5,5,249.58
4,2020,9,20,6,6,5,984.03
4,2020,9,20,6,7,5,990.58
4,2020,9,20,6,8,5,989.48
4,2020,9,20,6,9,5,984.03
4,2020,9,20,6,10,5,982.6
4,2020,9,20,6,11,5,978.3
4,2020,9,20,6,12,5,981.23
4,2020,9,20,6,13,5,979.33
4,2020,9,20,6,14,5,979.35
4,2020,9,20,6,15,5,930.9
4,2020,9,20,6,16,5,930.36
4,2020,9,20,6,17,5,877.93
4,2020,9,20,6,18,5,727.44
4,2020,9,20,6,19,5,773.44
4,2020,9,20,6,20,5,652.71
4,2020,9,20,6,21,5,517.41
4,2020,9,20,6,22,5,427.87
4,2020,9,20,6,23,5,296.75
4,2020,9,21,0,0,5,226.43
4,2020,9,21,0,1,5,215.84
4,2020,9,21,0,2,5,220.76
4,2020,9,21,0,3,5,168.51
4,2020,9,21,0,4,5,216.6
4,2020,9,21,0,5,5,241.35
4,2020,9,21,0,6,5,1186.19
4,2020,9,21,0,7,5,1183.6
4,2020,9,21,0,8,5,1183.6
4,2020,9,21,0,9,5,1176.0
4,2020,9,21,0,10,5,1188.07
4,2020,9,21,0,11,5,1186.52
4,2020,9,21,0,12,5,883.87
4,2020,9,21,0,13,5,860.76
4,2020,9,21,0,14,5,845.07
4,2020,9,21,0,15,5,1150.35
4,2020,9,21,0,16,5,1151.07
4,2020,9,21,0,17,5,995.83
4,2020,9,21,0,18,5,785.76
4,2020,9,21,0,19,5,900.39
4,2020,9,21,0,20,5,630.59
4,2020,9,21,0,21,5,522.98
4,2020,9,21,0,22,5,443.68
4,2020,9,21,0,23,5,295.36
4,2020,9,22,1,0,5,234.28
4,2020,9,22,1,1,5,168.66
4,2020,9,22,1,2,5,213.37
4,2020,9,22,1,3,5,220.01
4,2020,9,22,1,4,5,223.21
4,2020,9,22,1,5,5,241.68
4,2020,9,22,1,6,5,1095.69
4,2020,9,22,1,7,5,1093.79
4,2020,9,22,1,8,5,1094.9
4,2020,9,22,1,9,5,1089.94
4,2020,9,22,1,10,5,850.77
4,2020,9,22,1,11,5,843.59
4,2020,9,22,1,12,5,826.37
4,2020,9,22,1,13,5,821.96
4,2020,9,22,1,14,5,798.01
4,2020,9,22,1,15,5,811.51
4,2020,9,22,1,16,5,809.27
4,2020,9,22,1,17,5,794.8
4,2020,9,22,1,18,5,782.53
4,2020,9,22,1,19,5,842.89
4,2020,9,22,1,20,5,688.08
4,2020,9,22,1,21,5,564.66
4,2020,9,22,1,22,5,429.37
4,2020,9,22,1,23,5,322.48
4,2020,9,23,2,0,5,250.87
4,2020,9,23,2,1,5,145.76
4,2020,9,23,2,2,5,156.36
4,2020,9,23,2,3,5,156.09
4,2020,9,23,2,4,5,147.72
4,2020,9,23,2,5,5,254.72
4,2020,9,23,2,6,5,1052.97
4,2020,9,23,2,7,5,1052.69
4,2020,9,23,2,8,5,981.4
4,2020,9,23,2,9,5,816.45
4,2020,9,23,2,10,5,822.5
4,2020,9,23,2,11,5,814.21
4,2020,9,23,2,12,5,783.96
4,2020,9,23,2,13,5,782.02
4,2020,9,23,2,14,5,778.18
4,2020,9,23,2,15,5,1021.34
4,2020,9,23,2,16,5,861.81
4,2020,9,23,2,17,5,908.29
4,2020,9,23,2,18,5,756.92
4,2020,9,23,2,19,5,823.03
4,2020,9,23,2,20,5,605.56
4,2020,9,23,2,21,5,454.04
4,2020,9,23,2,22,5,328.46
4,2020,9,23,2,23,5,298.47
4,2020,9,24,3,0,5,247.25
4,2020,9,24,3,1,5,200.92
4,2020,9,24,3,2,5,165.56
4,2020,9,24,3,3,5,197.92
4,2020,9,24,3,4,5,154.66
4,2020,9,24,3,5,5,218.36
4,2020,9,24,3,6,5,833.43
4,2020,9,24,3,7,5,824.75
4,2020,9,24,3,8,5,1034.71
4,2020,9,24,3,9,5,1029.84
4,2020,9,24,3,10,5,1037.8
4,2020,9,24,3,11,5,1035.88
4,2020,9,24,3,12,5,1041.35
4,2020,9,24,3,13,5,1039.95
4,2020,9,24,3,14,5,1037.32
4,2020,9,24,3,15,5,1009.69
4,2020,9,24,3,16,5,1006.68
4,2020,9,24,3,17,5,995.62
4,2020,9,24,3,18,5,762.43
4,2020,9,24,3,19,5,812.89
4,2020,9,24,3,20,5,591.52
4,2020,9,24,3,21,5,455.87
4,2020,9,24,3,22,5,322.66
4,2020,9,24,3,23,5,291.06
4,2020,9,25,4,0,5,235.97
4,2020,9,25,4,1,5,162.36
4,2020,9,25,4,2,5,169.72
4,2020,9,25,4,3,5,198.01
4,2020,9,25,4,4,5,200.45
4,2020,9,25,4,5,5,229.59
4,2020,9,25,4,6,5,974.87
4,2020,9,25,4,7,5,973.6
4,2020,9,25,4,8,5,972.5
4,2020,9,25,4,9,5,972.05
4,2020,9,25,4,10,5,976.71
4,2020,9,25,4,11,5,980.81
4,2020,9,25,4,12,5,979.07
4,2020,9,25,4,13,5,971.83
4,2020,9,25,4,14,5,971.59
4,2020,9,25,4,15,5,943.96
4,2020,9,25,4,16,5,722.0
4,2020,9,25,4,17,5,706.11
4,2020,9,25,4,18,5,693.68
4,2020,9,25,4,19,5,768.02
4,2020,9,25,4,20,5,592.22
4,2020,9,25,4,21,5,471.46
4,2020,9,25,4,22,5,320.55
4,2020,9,25,4,23,5,295.71
4,2020,9,26,5,0,5,231.64
4,2020,9,26,5,1,5,218.32
4,2020,9,26,5,2,5,204.52
4,2020,9,26,5,3,5,199.72
4,2020,9,26,5,4,5,198.25
4,2020,9,26,5,5,5,253.93
4,2020,9,26,5,6,5,963.2
4,2020,9,26,5,7,5,889.42
4,2020,9,26,5,8,5,962.86
4,2020,9,26,5,9,5,958.05
4,2020,9,26,5,10,5,966.07
4,2020,9,26,5,11,5,751.48
4,2020,9,26,5,12,5,718.86
4,2020,9,26,5,13,5,728.59
4,2020,9,26,5,14,5,959.85
4,2020,9,26,5,15,5,722.63
4,2020,9,26,5,16,5,710.31
4,2020,9,26,5,17,5,694.42
4,2020,9,26,5,18,5,682.21
4,2020,9,26,5,19,5,755.44
4,2020,9,26,5,20,5,649.09
4,2020,9,26,5,21,5,535.19
4,2020,9,26,5,22,5,436.13
4,2020,9,26,5,23,5,394.81
4,2020,9,27,6,0,5,228.91
4,2020,9,27,6,1,5,164.86
4,2020,9,27,6,2,5,160.3
4,2020,9,27,6,3,5,210.41
4,2020,9,27,6,4,5,208.24
4,2020,9,27,6,5,5,236.19
4,2020,9,27,6,6,5,965.08
4,2020,9,27,6,7,5,964.29
4,2020,9,27,6,8,5,964.29
4,2020,9,27,6,9,5,960.02
4,2020,9,27,6,10,5,967.98
4,2020,9,27,6,11,5,962.76
4,2020,9,27,6,12,5,962.76
4,2020,9,27,6,13,5,963.1
4,2020,9,27,6,14,5,962.31
4,2020,9,27,6,15,5,823.44
4,2020,9,27,6,16,5,935.4
4,2020,9,27,6,17,5,929.12
4,2020,9,27,6,18,5,691.18
4,2020,9,27,6,19,5,761.17
4,2020,9,27,6,20,5,632.03
4,2020,9,27,6,21,5,510.19
4,2020,9,27,6,22,5,318.04
4,2020,9,27,6,23,5,310.79
4,2020,9,28,0,0,5,236.14
4,2020,9,28,0,1,5,171.74
4,2020,9,28,0,2,5,197.48
4,2020,9,28,0,3,5,207.71
4,2020,9,28,0,4,5,183.06
4,2020,9,28,0,5,5,243.02
4,2020,9,28,0,6,5,1192.17
4,2020,9,28,0,7,5,1190.19
4,2020,9,28,0,8,5,909.27
4,2020,9,28,0,9,5,899.53
4,2020,9,28,0,10,5,907.28
4,2020,9,28,0,11,5,1193.11
4,2020,9,28,0,12,5,1193.11
4,2020,9,28,0,13,5,1184.81
4,2020,9,28,0,14,5,1183.79
4,2020,9,28,0,15,5,1153.5
4,2020,9,28,0,16,5,1155.33
4,2020,9,28,0,17,5,1126.89
4,2020,9,28,0,18,5,784.05
4,2020,9,28,0,19,5,1052.87
4,2020,9,28,0,20,5,832.37
4,2020,9,28,0,21,5,637.55
4,2020,9,28,0,22,5,427.07
4,2020,9,28,0,23,5,412.89
4,2020,9,29,1,0,5,222.61
4,2020,9,29,1,1,5,171.92
4,2020,9,29,1,2,5,208.64
4,2020,9,29,1,3,5,170.63
4,2020,9,29,1,4,5,173.02
4,2020,9,29,1,5,5,254.79
4,2020,9,29,1,6,5,1100.14
4,2020,9,29,1,7,5,1101.07
4,2020,9,29,1,8,5,1102.18
4,2020,9,29,1,9,5,1097.78
4,2020,9,29,1,10,5,1108.85
4,2020,9,29,1,11,5,1105.18
4,2020,9,29,1,12,5,1105.18
4,2020,9,29,1,13,5,1110.95
4,2020,9,29,1,14,5,1106.77
4,2020,9,29,1,15,5,1077.59
4,2020,9,29,1,16,5,1078.31
4,2020,9,29,1,17,5,1068.35
4,2020,9,29,1,18,5,788.27
4,2020,9,29,1,19,5,1061.62
4,2020,9,29,1,20,5,854.76
4,2020,9,29,1,21,5,691.41
4,2020,9,29,1,22,5,647.05
4,2020,9,29,1,23,5,657.05
4,2020,9,30,2,0,5,223.85
4,2020,9,30,2,1,5,160.66
4,2020,9,30,2,2,5,159.39
4,2020,9,30,2,3,5,158.76
4,2020,9,30,2,4,5,200.65
4,2020,9,30,2,5,5,258.55
4,2020,9,30,2,6,5,1059.09
4,2020,9,30,2,7,5,1059.46
4,2020,9,30,2,8,5,1059.46
4,2020,9,30,2,9,5,981.56
4,2020,9,30,2,10,5,824.32
4,2020,9,30,2,11,5,820.63
4,2020,9,30,2,12,5,1066.5
4,2020,9,30,2,13,5,1068.58
4,2020,9,30,2,14,5,1064.67
4,2020,9,30,2,15,5,1033.6
4,2020,9,30,2,16,5,1034.32
4,2020,9,30,2,17,5,1018.14
4,2020,9,30,2,18,5,789.93
4,2020,9,30,2,19,5,931.88
4,2020,9,30,2,20,5,655.91
4,2020,9,30,2,21,5,475.48
