OBJECTID,year,month,day,weekday,hour,道路等级,当量,小型车占比,大型车占比,小型车流量,大型车流量,PathName
3,2020,9,12,5,17,乡镇道路,206.04,0.5655557808871875,0.4344442191128125,116.5271130939961,44.75644345300194,NoName
3,2020,9,12,5,18,乡镇道路,206.58,0.5641272094586162,0.43587279054138384,116.53739892996093,45.02130053501954,NoName
3,2020,9,12,5,19,乡镇道路,172.19,0.5500044361662926,0.4499955638337074,94.70526386347392,38.74236806826304,NoName
3,2020,9,12,5,20,乡镇道路,184.45,0.470245182571921,0.5297548174280791,86.73672392539082,48.85663803730459,NoName
3,2020,9,12,5,21,乡镇道路,164.05,0.4030498143508547,0.5969501856491453,66.12032204425772,48.964838977871146,NoName
3,2020,9,12,5,22,乡镇道路,146.62,0.2832854461340706,0.7167145538659294,41.53531211217743,52.542343943911284,NoName
3,2020,9,12,5,23,乡镇道路,122.44,0.2735883490173984,0.7264116509826015,33.49815745369026,44.470921273154865,NoName
3,2020,9,13,6,0,乡镇道路,60.33,0.0627681150725495,0.9372318849274505,3.786800382326911,28.27159980883654,NoName
3,2020,9,13,6,1,乡镇道路,45.9,0.0699077031732361,0.9300922968267639,3.2087635756515365,21.34561821217423,NoName
3,2020,9,13,6,2,乡镇道路,41.76,0.0726646835042149,0.9273353164957852,3.0344771831360142,19.362761408431993,NoName
3,2020,9,13,6,3,乡镇道路,41.41,0.0760514111930021,0.9239485888069979,3.1492889375022166,19.13035553124889,NoName
3,2020,9,13,6,4,乡镇道路,43.85,0.0641549980921628,0.9358450019078373,2.8131966663413386,20.518401666829334,NoName
3,2020,9,13,6,5,乡镇道路,32.31,0.1065878855665114,0.8934121144334886,3.4438545826539837,14.43307270867301,NoName
3,2020,9,13,6,6,乡镇道路,221.84,0.6058170714194051,0.3941829285805949,134.39445912368083,43.722770438159586,NoName
3,2020,9,13,6,7,乡镇道路,222.31,0.7900587088292645,0.20994129117073546,175.6379515598338,23.3360242200831,NoName
3,2020,9,13,6,8,乡镇道路,222.22,0.8042953868097019,0.19570461319029808,178.73052085685197,21.74473957157402,NoName
3,2020,9,13,6,9,乡镇道路,223.41,0.7832504041107401,0.2167495958892599,174.98597278238043,24.212013608809777,NoName
3,2020,9,13,6,10,乡镇道路,223.31,0.7996456139866188,0.20035438601338118,178.56886205935186,22.370568970324076,NoName
3,2020,9,13,6,11,乡镇道路,216.0,0.8117471242614394,0.18825287573856064,175.3373788404709,20.331310579764548,NoName
3,2020,9,13,6,12,乡镇道路,215.95,0.7972237006930329,0.20277629930696706,172.16045816466047,21.894770917669767,NoName
3,2020,9,13,6,13,乡镇道路,217.55,0.7966522721216043,0.20334772787839572,173.31170180005503,22.119149099972496,NoName
3,2020,9,13,6,14,乡镇道路,217.9,0.7845094149787473,0.21549058502125273,170.94460152386904,23.477699238065487,NoName
3,2020,9,13,6,15,乡镇道路,219.48,0.7830808435501758,0.21691915644982418,171.87058354239258,23.804708228803705,NoName
3,2020,9,13,6,16,乡镇道路,199.75,0.7824628054516479,0.21753719454835208,156.29694538896666,21.726527305516665,NoName
3,2020,9,13,6,17,乡镇道路,206.54,0.8086622714172451,0.19133772858275488,167.0211055385178,19.759447230741095,NoName
3,2020,9,13,6,18,乡镇道路,207.06,0.7972336999886737,0.20276630001132634,165.07520991965478,20.992395040172617,NoName
3,2020,9,13,6,19,乡镇道路,172.73,0.7931109266963503,0.2068890733036497,136.9940503682606,17.867974815869704,NoName
3,2020,9,13,6,20,乡镇道路,186.54,0.7303516731019789,0.2696483268980211,136.23980110044315,25.150099449778427,NoName
3,2020,9,13,6,21,乡镇道路,169.64,0.6510727498816948,0.34892725011830517,110.44798128993071,29.596009355034642,NoName
3,2020,9,13,6,22,乡镇道路,150.84,0.5003083816649108,0.49969161833508924,75.46651629033514,37.686741854832434,NoName
3,2020,9,13,6,23,乡镇道路,126.63,0.4880366546403846,0.5119633453596154,61.8000815771119,32.41495921144405,NoName
3,2020,9,14,0,0,乡镇道路,56.91,0.0863593733983267,0.9136406266016733,4.914711940098772,25.997644029950614,NoName
3,2020,9,14,0,1,乡镇道路,45.1,0.0903859180207523,0.9096140819792478,4.076404902735929,20.51179754863204,NoName
3,2020,9,14,0,2,乡镇道路,42.21,0.0944923492084432,0.9055076507915568,3.9885220600883873,19.110738969955808,NoName
3,2020,9,14,0,3,乡镇道路,41.74,0.1009225551580999,0.8990774448419001,4.21250745229909,18.763746273850455,NoName
3,2020,9,14,0,4,乡镇道路,44.7,0.0922662204781394,0.9077337795218606,4.1243000553728315,20.287849972313587,NoName
3,2020,9,14,0,5,乡镇道路,35.63,0.1316928817652963,0.8683071182347037,4.692217377297508,15.468891311351248,NoName
3,2020,9,14,0,6,乡镇道路,203.56,0.3181855069770921,0.681814493022908,64.76984180025687,69.39507909987158,NoName
3,2020,9,14,0,7,乡镇道路,204.03,0.4293972476776443,0.5706027523223557,87.60992044366976,58.21003977816512,NoName
3,2020,9,14,0,8,乡镇道路,203.86,0.4367252525646448,0.5632747474353552,89.03080998782849,57.41459500608576,NoName
3,2020,9,14,0,9,乡镇道路,204.6,0.4212381850324783,0.5787618149675218,86.18533265764505,59.20733367117747,NoName
3,2020,9,14,0,10,乡镇道路,203.7,0.4647365710216472,0.5352634289783528,94.66683951710954,54.516580241445226,NoName
3,2020,9,14,0,11,乡镇道路,198.54,0.4776223136239409,0.5223776863760591,94.82713414689722,51.856432926551385,NoName
3,2020,9,14,0,12,乡镇道路,198.28,0.4653397504707036,0.5346602495292965,92.2675657233311,53.00621713833445,NoName
3,2020,9,14,0,13,乡镇道路,201.3,0.4612418612079321,0.5387581387920679,92.84798666115674,54.226006669421636,NoName
3,2020,9,14,0,14,乡镇道路,200.56,0.4363910863467823,0.5636089136532176,87.52259627771066,56.51870186114466,NoName
3,2020,9,14,0,15,乡镇道路,201.47,0.4349625149182108,0.5650374850817892,87.63189788057193,56.919051059714036,NoName
3,2020,9,14,0,16,乡镇道路,192.29,0.3831163677865943,0.6168836322134057,73.66944636168421,59.31027681915789,NoName
3,2020,9,14,0,17,乡镇道路,201.12,0.414793716619061,0.585206283380939,83.42331228642556,58.84834385678723,NoName
3,2020,9,14,0,18,乡镇道路,200.17,0.4083651451904896,0.5916348548095104,81.7424511127803,59.21377444360984,NoName
3,2020,9,14,0,19,乡镇道路,171.92,0.3991101205383034,0.6008898794616966,68.61501192294511,51.652494038527436,NoName
3,2020,9,14,0,20,乡镇道路,175.01,0.3206807520360693,0.6793192479639307,56.12233841383249,59.443830793083755,NoName
3,2020,9,14,0,21,乡镇道路,157.06,0.2556354370097911,0.7443645629902089,40.15010173675779,58.454949131621106,NoName
3,2020,9,14,0,22,乡镇道路,136.57,0.1646294726873907,0.8353705273126093,22.483447084916946,57.04327645754152,NoName
3,2020,9,14,0,23,乡镇道路,110.92,0.146431916756309,0.8535680832436909,16.242228206609795,47.3388858966951,NoName
3,2020,9,15,1,0,乡镇道路,58.19,0.0859536852288164,0.9140463147711836,5.001644943464826,26.594177528267586,NoName
3,2020,9,15,1,1,乡镇道路,45.12,0.0900497950686333,0.9099502049313667,4.063046753496734,20.52847662325163,NoName
3,2020,9,15,1,2,乡镇道路,42.23,0.0952546244256606,0.9047453755743394,4.022602789495647,19.103698605252177,NoName
3,2020,9,15,1,3,乡镇道路,41.74,0.1016848303753174,0.8983151696246826,4.244324819865748,18.747837590067128,NoName
3,2020,9,15,1,4,乡镇道路,45.0,0.0918241152149815,0.9081758847850185,4.1320851846741675,20.433957407662916,NoName
3,2020,9,15,1,5,乡镇道路,34.73,0.1312507765021384,0.8687492234978615,4.558339467919266,15.085830266040364,NoName
3,2020,9,15,1,6,乡镇道路,215.05,0.2993941514319415,0.7006058485680585,64.38471226543902,75.3326438672805,NoName
3,2020,9,15,1,7,乡镇道路,215.52,0.4060344635610652,0.5939655364389348,87.50854758668078,64.00572620665962,NoName
3,2020,9,15,1,8,乡镇道路,215.35,0.4155338754724138,0.5844661245275862,89.48522008298431,62.93238995850784,NoName
3,2020,9,15,1,9,乡镇道路,216.09,0.4000468079402472,0.5999531920597527,86.44611472780802,64.82194263609598,NoName
3,2020,9,15,1,10,乡镇道路,215.19,0.4443008265117387,0.5556991734882613,95.60909485706105,59.790452571469466,NoName
3,2020,9,15,1,11,乡镇道路,209.9,0.4602880793888527,0.5397119206111474,96.61446786372018,56.64276606813992,NoName
3,2020,9,15,1,12,乡镇道路,209.53,0.4455139424736243,0.5544860575263757,93.34853636649851,58.09073181675075,NoName
3,2020,9,15,1,13,乡镇道路,212.49,0.4422731960679957,0.5577268039320042,93.97863143248841,59.25568428375579,NoName
3,2020,9,15,1,14,乡镇道路,212.46,0.4152795640639886,0.5847204359360114,88.23029618103502,62.114851909482496,NoName
3,2020,9,15,1,15,乡镇道路,213.82,0.4138509926354172,0.5861490073645828,88.48961924530491,62.66519037734754,NoName
3,2020,9,15,1,16,乡镇道路,199.75,0.3646983117861798,0.6353016882138203,72.84848777928941,63.4507561103553,NoName
3,2020,9,15,1,17,乡镇道路,208.46,0.3963756606186464,0.6036243393813536,82.62847021256303,62.91576489371849,NoName
3,2020,9,15,1,18,乡镇道路,207.34,0.3899470891900749,0.6100529108099251,80.85162947267014,63.24418526366493,NoName
3,2020,9,15,1,19,乡镇道路,175.32,0.3806920645378887,0.6193079354621114,66.74293275478264,54.28853362260868,NoName
3,2020,9,15,1,20,乡镇道路,178.55,0.3151198388927977,0.6848801611072023,56.26464723430904,61.14267638284549,NoName
3,2020,9,15,1,21,乡镇道路,161.99,0.2594745454135998,0.7405254545864002,42.03228161154904,59.978859194225485,NoName
3,2020,9,15,1,22,乡镇道路,141.06,0.1684685810911994,0.8315314189088006,23.764178048724585,58.64791097563771,NoName
3,2020,9,15,1,23,乡镇道路,114.65,0.1527625989221089,0.8472374010778911,17.514231966419786,48.56788401679011,NoName
3,2020,9,16,2,0,乡镇道路,58.47,0.0851536852288164,0.9148463147711836,4.978935975328895,26.745532012335552,NoName
3,2020,9,16,2,1,乡镇道路,45.43,0.0892497950686334,0.9107502049313666,4.054618189968015,20.68769090501599,NoName
3,2020,9,16,2,2,乡镇道路,42.32,0.0944546244256606,0.9055453755743395,3.9973197056939567,19.161340147153023,NoName
3,2020,9,16,2,3,乡镇道路,41.82,0.1008848303753174,0.8991151696246826,4.219003606295773,18.800498196852114,NoName
3,2020,9,16,2,4,乡镇道路,45.06,0.0910241152149815,0.9089758847850185,4.101546631587066,20.479226684206466,NoName
3,2020,9,16,2,5,乡镇道路,34.01,0.1304507765021384,0.8695492234978616,4.436630908837727,14.786684545581135,NoName
3,2020,9,16,2,6,乡镇道路,214.89,0.2566432515107564,0.7433567484892436,55.15006831714644,79.86996584142678,NoName
3,2020,9,16,2,7,乡镇道路,215.36,0.3503592211534936,0.6496407788465064,75.4533618676164,69.95331906619181,NoName
3,2020,9,16,2,8,乡镇道路,215.28,0.3640726702928761,0.635927329707124,78.37756446065036,68.45121776967483,NoName
3,2020,9,16,2,9,乡镇道路,216.27,0.3485856027607094,0.6514143972392906,75.38860830905863,70.4406958454707,NoName
3,2020,9,16,2,10,乡镇道路,216.53,0.3962405734479295,0.6037594265520705,85.79797136868018,65.36601431565991,NoName
3,2020,9,16,2,11,乡镇道路,210.91,0.4182278263250436,0.5817721736749564,88.20843085021494,61.35078457489252,NoName
3,2020,9,16,2,12,乡镇道路,210.64,0.4034536894098152,0.5965463105901848,84.98348513728347,62.82825743135826,NoName
3,2020,9,16,2,13,乡镇道路,213.61,0.3980509244328567,0.6019490755671433,85.02765796810253,64.29117101594875,NoName
3,2020,9,16,2,14,乡镇道路,213.25,0.3636980105178988,0.6363019894821011,77.55860074294192,67.84569962852903,NoName
3,2020,9,16,2,15,乡镇道路,214.92,0.3622694390893274,0.6377305609106726,77.85894784907825,68.53052607546087,NoName
3,2020,9,16,2,16,乡镇道路,200.72,0.3119830378716168,0.6880169621283831,62.62123536159093,69.04938231920453,NoName
3,2020,9,16,2,17,乡镇道路,209.56,0.3436603867040834,0.6563396132959166,72.01747063770772,68.77126468114615,NoName
3,2020,9,16,2,18,乡镇道路,209.16,0.337231815275512,0.662768184724488,70.5354064830261,69.31229675848695,NoName
3,2020,9,16,2,19,乡镇道路,175.67,0.3301868473954263,0.6698131526045736,58.00392348195454,58.83303825902272,NoName
3,2020,9,16,2,20,乡镇道路,179.24,0.2649194974645223,0.7350805025354776,47.484170725540984,65.87791463722951,NoName
3,2020,9,16,2,21,乡镇道路,161.86,0.2174362225566543,0.7825637774433457,35.194226983020066,63.33288650848997,NoName
3,2020,9,16,2,22,乡镇道路,143.78,0.1407159725199683,0.8592840274800317,20.232142528921045,61.773928735539485,NoName
3,2020,9,16,2,23,乡镇道路,118.21,0.1285814189223062,0.8714185810776938,15.199609530805816,51.50519523459709,NoName
3,2020,9,17,3,0,乡镇道路,58.18,0.0781590246643618,0.9218409753356382,4.547292054972569,26.816353972513717,NoName
3,2020,9,17,3,1,乡镇道路,46.3,0.0818203518954831,0.9181796481045169,3.7882822927608673,21.255858853619564,NoName
3,2020,9,17,3,2,乡镇道路,42.85,0.0869336480717323,0.9130663519282677,3.725106819873729,19.562446590063136,NoName
3,2020,9,17,3,3,乡镇道路,42.45,0.0937986366300848,0.9062013633699152,3.9817521249471,19.23412393752645,NoName
3,2020,9,17,3,4,乡镇道路,45.16,0.0853338024766139,0.9146661975233861,3.8536745198438833,20.653162740078056,NoName
3,2020,9,17,3,5,乡镇道路,33.99,0.123240096580753,0.876759903419247,4.188930882779794,14.900534558610104,NoName
3,2020,9,17,3,6,乡镇道路,218.3,0.2162456451018259,0.7837543548981741,47.2064243257286,85.54678783713571,NoName
3,2020,9,17,3,7,乡镇道路,218.77,0.3116614836357015,0.6883385163642985,68.18218277498242,75.2939086125088,NoName
3,2020,9,17,3,8,乡镇道路,218.61,0.3260944692435316,0.6739055307564684,71.28751192132844,73.66124403933578,NoName
3,2020,9,17,3,9,乡镇道路,219.69,0.307607401711365,0.692392598288635,67.57827008196978,76.05586495901511,NoName
3,2020,9,17,3,10,乡镇道路,219.99,0.3569932252711961,0.643006774728804,78.53493962741044,70.7275301862948,NoName
3,2020,9,17,3,11,乡镇道路,215.45,0.3969804781483104,0.6030195218516896,85.52944401705346,64.96027799147326,NoName
3,2020,9,17,3,12,乡镇道路,215.27,0.3826141895575969,0.617385810442403,82.3653565860639,66.45232170696805,NoName
3,2020,9,17,3,13,乡镇道路,218.4,0.3772114245806384,0.6227885754193616,82.38297512841143,68.00851243579429,NoName
3,2020,9,17,3,14,乡镇道路,219.33,0.3450685674377811,0.6549314325622189,75.68388889612852,71.82305555193574,NoName
3,2020,9,17,3,15,乡镇道路,221.66,0.3436399960092097,0.6563600039907903,76.17124151540142,72.74437924229929,NoName
3,2020,9,17,3,16,乡镇道路,207.11,0.3013921946755918,0.6986078053244082,62.421337439261826,72.3443312803691,NoName
3,2020,9,17,3,17,乡镇道路,214.12,0.3280402609311917,0.6719597390688083,70.23998067058677,71.94000966470662,NoName
3,2020,9,17,3,18,乡镇道路,213.72,0.3216116895026202,0.6783883104973798,68.73485028049998,72.49257485975001,NoName
3,2020,9,17,3,19,乡镇道路,175.84,0.3145667216225346,0.6854332783774655,55.31341233010648,60.263293834946765,NoName
3,2020,9,17,3,20,乡镇道路,179.08,0.2513651625825866,0.7486348374174134,45.014473315289614,67.03276334235521,NoName
3,2020,9,17,3,21,乡镇道路,161.31,0.1996112772278967,0.8003887227721033,32.19929512963202,64.55535243518399,NoName
3,2020,9,17,3,22,乡镇道路,145.23,0.1126768755947555,0.8873231244052445,16.36406264262634,64.43296867868682,NoName
3,2020,9,17,3,23,乡镇道路,122.24,0.1051616499460785,0.8948383500539215,12.854960089408635,54.69251995529568,NoName
3,2020,9,18,4,0,乡镇道路,58.98,0.0716327088748881,0.928367291125112,4.2248971694409,27.37755141527955,NoName
3,2020,9,18,4,1,乡镇道路,46.93,0.0752940361060094,0.9247059638939906,3.5335491144550213,21.69822544277249,NoName
3,2020,9,18,4,2,乡镇道路,43.61,0.0804073322822587,0.9195926677177413,3.506563760829302,20.05171811958535,NoName
3,2020,9,18,4,3,乡镇道路,43.21,0.0872723208406111,0.9127276791593889,3.7710369835228055,19.719481508238598,NoName
3,2020,9,18,4,4,乡镇道路,45.91,0.0776074866871402,0.9223925133128598,3.562959713806606,21.173520143096695,NoName
3,2020,9,18,4,5,乡镇道路,33.73,0.1155137807912793,0.8844862192087207,3.8962798260898506,14.916860086955074,NoName
3,2020,9,18,4,6,乡镇道路,218.84,0.2922868731560085,0.7077131268439916,63.9640593214609,77.43797033926955,NoName
3,2020,9,18,4,7,乡镇道路,219.31,0.4081734131726872,0.5918265868273128,89.51651124290203,64.89674437854899,NoName
3,2020,9,18,4,8,乡镇道路,219.07,0.4216937041187285,0.5783062958812715,92.38043976128985,63.34478011935507,NoName
3,2020,9,18,4,9,乡镇道路,220.15,0.403206636586562,0.596793363413438,88.76594104453162,65.6920294777342,NoName
3,2020,9,18,4,10,乡镇道路,220.49,0.4525924601463928,0.5474075398536071,99.79211153767815,60.34894423116092,NoName
3,2020,9,18,4,11,乡镇道路,216.63,0.480579713023507,0.519420286976493,104.10798323228232,56.26100838385884,NoName
3,2020,9,18,4,12,乡镇道路,216.39,0.4670161610931727,0.5329838389068273,101.05762709895163,57.66618645052418,NoName
3,2020,9,18,4,13,乡镇道路,219.17,0.4663276818304999,0.5336723181695001,102.20503802679066,58.48248098660466,NoName
3,2020,9,18,4,14,乡镇道路,219.37,0.4341848246876427,0.5658151753123573,95.24712499172819,62.06143750413591,NoName
3,2020,9,18,4,15,乡镇道路,221.33,0.4327562532590713,0.5672437467409287,95.78194153383025,62.77402923308488,NoName
3,2020,9,18,4,16,乡镇道路,206.22,0.4002764228260552,0.5997235771739449,82.5450039151891,61.83749804240546,NoName
3,2020,9,18,4,17,乡镇道路,213.5,0.4319244890816551,0.5680755109183449,92.21587841893336,60.642060790533314,NoName
3,2020,9,18,4,18,乡镇道路,213.66,0.4254959176530837,0.5745040823469163,90.91145776575786,61.37427111712107,NoName
3,2020,9,18,4,19,乡镇道路,176.63,0.4164959324719599,0.5835040675280401,73.56567655252228,51.53216172373886,NoName
3,2020,9,18,4,20,乡镇道路,179.61,0.3513081074490171,0.6486918925509829,63.09844917891796,58.25577541054103,NoName
3,2020,9,18,4,21,乡镇道路,162.97,0.2909827935228985,0.7090172064771014,47.42146586042677,57.77426706978661,NoName
3,2020,9,18,4,22,乡镇道路,147.69,0.187060464324365,0.812939535675635,27.626959976065464,60.03152001196727,NoName
3,2020,9,18,4,23,乡镇道路,124.08,0.179545238675688,0.820454761324312,22.277973214879367,50.901013392560316,NoName
3,2020,9,19,5,0,乡镇道路,62.34,0.0716327088748881,0.928367291125112,4.465583071260524,28.937208464369743,NoName
3,2020,9,19,5,1,乡镇道路,49.27,0.0752940361060094,0.9247059638939906,3.7097371589430836,22.78013142052846,NoName
3,2020,9,19,5,2,乡镇道路,45.36,0.0804073322822587,0.9195926677177413,3.6472765923232546,20.85636170383837,NoName
3,2020,9,19,5,3,乡镇道路,44.96,0.0872723208406111,0.9127276791593889,3.923763544993875,20.518118227503063,NoName
3,2020,9,19,5,4,乡镇道路,47.26,0.0676074866871402,0.9323925133128598,3.1951298208342456,22.032435089582876,NoName
3,2020,9,19,5,5,乡镇道路,34.26,0.108931134994429,0.891068865005571,3.731980684909137,15.264009657545431,NoName
3,2020,9,19,5,6,乡镇道路,218.01,0.3529462845297682,0.6470537154702318,76.94581949033476,70.53209025483261,NoName
3,2020,9,19,5,7,乡镇道路,218.48,0.5153590378299636,0.4846409621700364,112.59564258509045,52.94217870745477,NoName
3,2020,9,19,5,8,乡镇道路,218.2,0.5236050756956533,0.4763949243043467,114.25062751679154,51.974686241604225,NoName
3,2020,9,19,5,9,乡镇道路,219.36,0.5042437038963253,0.49575629610367467,110.61089888669794,54.37455055665104,NoName
3,2020,9,19,5,10,乡镇道路,219.69,0.5237892797065471,0.4762107202934529,115.07126685873133,52.30936657063433,NoName
3,2020,9,19,5,11,乡镇道路,215.87,0.5446050756956532,0.4553949243043468,117.56389769042066,49.15305115478967,NoName
3,2020,9,19,5,12,乡镇道路,215.79,0.5299055666991294,0.47009443330087064,114.34832223800512,50.720838880997434,NoName
3,2020,9,19,5,13,乡镇道路,218.62,0.5281912809848436,0.4718087190151564,115.4731778489065,51.57341107554675,NoName
3,2020,9,19,5,14,乡镇道路,218.84,0.5017627095562723,0.49823729044372767,109.80575135929465,54.51712432035268,NoName
3,2020,9,19,5,15,乡镇道路,220.75,0.5003341381277009,0.4996658618722991,110.44876099168997,55.15061950415502,NoName
3,2020,9,19,5,16,乡镇道路,205.73,0.4915399936638197,0.5084600063361804,101.12452289645762,52.30273855177119,NoName
3,2020,9,19,5,17,乡镇道路,212.94,0.5231880599194196,0.47681194008058037,111.40766547924122,50.76616726037939,NoName
3,2020,9,19,5,18,乡镇道路,213.1,0.5217594884908483,0.4782405115091517,111.18694699739977,50.95652650130011,NoName
3,2020,9,19,5,19,乡镇道路,176.24,0.5177595033097245,0.48224049669027547,91.24993486330585,42.49503256834708,NoName
3,2020,9,19,5,20,乡镇道路,181.21,0.4592859640010672,0.5407140359989329,83.2272095366334,48.99139523168331,NoName
3,2020,9,19,5,21,乡镇道路,164.21,0.3952685078086129,0.6047314921913871,64.90704166725233,49.65147916637384,NoName
3,2020,9,19,5,22,乡镇道路,148.19,0.2863461786100793,0.7136538213899206,42.43364020822766,52.87817989588617,NoName
3,2020,9,19,5,23,乡镇道路,124.82,0.2788309529614023,0.7211690470385976,34.803679548642236,45.00816022567888,NoName
3,2020,9,20,6,0,乡镇道路,61.68,0.0796327088748881,0.920367291125112,4.911745483403098,28.384127258298452,NoName
3,2020,9,20,6,1,乡镇道路,47.53,0.0867722969755747,0.9132277030244254,4.124287275249066,21.70285636237547,NoName
3,2020,9,20,6,2,乡镇道路,43.37,0.0918855931518239,0.9081144068481761,3.9850781749946025,19.6924609125027,NoName
3,2020,9,20,6,3,乡镇道路,42.97,0.0952723208406111,0.9047276791593889,4.093851626521059,19.43807418673947,NoName
3,2020,9,20,6,4,乡镇道路,45.37,0.0756074866871402,0.9243925133128598,3.4303116709955503,20.969844164502224,NoName
3,2020,9,20,6,5,乡镇道路,34.18,0.116931134994429,0.883068865005571,3.996706194109583,15.09164690294521,NoName
3,2020,9,20,6,6,乡镇道路,218.95,0.6028271601294568,0.3971728398705432,131.98900671034457,43.48049664482772,NoName
3,2020,9,20,6,7,乡镇道路,219.42,0.7850550675621996,0.21494493243780044,172.25678292449783,23.581608537751084,NoName
3,2020,9,20,6,8,乡镇道路,219.18,0.7994366365634203,0.20056336343657966,175.22052200197047,21.979738999014764,NoName
3,2020,9,20,6,9,乡镇道路,220.34,0.7750752647640924,0.2249247352359076,170.7800838381201,24.77995808093994,NoName
3,2020,9,20,6,10,乡镇道路,220.72,0.7856208405743142,0.21437915942568575,173.40223193156265,23.65888403421868,NoName
3,2020,9,20,6,11,乡镇道路,216.92,0.7901509222777061,0.2098490777222939,171.39953806048,22.760230969759995,NoName
3,2020,9,20,6,12,乡镇道路,216.75,0.7757539728983457,0.2242460271016543,168.14467362571642,24.302663187141786,NoName
3,2020,9,20,6,13,乡镇道路,219.37,0.775182544326917,0.22481745567308298,170.0517947489958,24.659102625502108,NoName
3,2020,9,20,6,14,乡镇道路,219.58,0.76303968718406,0.23696031281594,167.5482545118759,26.015872744062055,NoName
3,2020,9,20,6,15,乡镇道路,221.4,0.7616111157554886,0.23838888424451143,168.62070102826516,26.389649485867416,NoName
3,2020,9,20,6,16,乡镇道路,206.31,0.7597485599075885,0.2402514400924115,156.74372539453458,24.783137302732708,NoName
3,2020,9,20,6,17,乡镇道路,213.47,0.7913966261631883,0.2086033738368117,168.9394377870558,22.2652811064721,NoName
3,2020,9,20,6,18,乡镇道路,213.63,0.779968054734617,0.22003194526538306,166.62457553295621,23.50271223352189,NoName
3,2020,9,20,6,19,乡镇道路,176.83,0.7759680695534932,0.22403193044650682,137.2144337391442,19.807783130427904,NoName
3,2020,9,20,6,20,乡镇道路,183.99,0.7232088159591217,0.2767911840408783,133.0631900483188,25.463404975840604,NoName
3,2020,9,20,6,21,乡镇道路,167.72,0.6459303155899606,0.3540696844100394,108.3354325307482,29.692283734625903,NoName
3,2020,9,20,6,22,乡镇道路,150.48,0.5054365578199984,0.4945634421800016,76.05809322075335,37.21095338962332,NoName
3,2020,9,20,6,23,乡镇道路,127.08,0.4928187503426302,0.5071812496573698,62.62740679354144,32.22629660322927,NoName
3,2020,9,21,0,0,乡镇道路,56.02,0.081849533581393,0.918150466418607,4.585210871229636,25.717394564385184,NoName
3,2020,9,21,0,1,乡镇道路,43.56,0.0858760782038186,0.9141239217961814,3.7407619665583383,19.909619016720832,NoName
3,2020,9,21,0,2,乡镇道路,40.26,0.0895248434876194,0.9104751565123806,3.6042701988115566,18.32786490059422,NoName
3,2020,9,21,0,3,乡镇道路,39.9,0.0959550494372761,0.9040449505627239,3.8286064725473166,18.035696763726342,NoName
3,2020,9,21,0,4,乡镇道路,42.83,0.0872987147573156,0.9127012852426843,3.739003953055827,19.545498023472085,NoName
3,2020,9,21,0,5,乡镇道路,33.49,0.1272516918339462,0.8727483081660539,4.261659159518858,14.614170420240573,NoName
3,2020,9,21,0,6,乡镇道路,214.75,0.3090886557878013,0.6909113442121987,66.37678883043033,74.18660558478483,NoName
3,2020,9,21,0,7,乡镇道路,215.22,0.4219515533660551,0.5780484466339448,90.81241331544238,62.2037933422788,NoName
3,2020,9,21,0,8,乡镇道路,215.09,0.4292795582530556,0.5707204417469445,92.33374018464973,61.378129907675145,NoName
3,2020,9,21,0,9,乡镇道路,214.96,0.413792490720889,0.586207509279111,88.9488338053623,63.005583097318855,NoName
3,2020,9,21,0,10,乡镇道路,214.12,0.4568580271738708,0.5431419728261292,97.82244077846921,58.148779610765395,NoName
3,2020,9,21,0,11,乡镇道路,207.06,0.4697437697761645,0.5302562302238355,97.26514496985263,54.89742751507369,NoName
3,2020,9,21,0,12,乡镇道路,206.79,0.4574612066229271,0.5425387933770729,94.59840291755509,56.09579854122245,NoName
3,2020,9,21,0,13,乡镇道路,210.07,0.4545061745030128,0.5454938254969872,95.4781120778479,57.29594396107605,NoName
3,2020,9,21,0,14,乡镇道路,209.02,0.429655399641863,0.5703446003581369,89.80657163314221,59.60671418342889,NoName
3,2020,9,21,0,15,乡镇道路,209.53,0.429655399641863,0.5703446003581369,90.02569588695955,59.75215205652022,NoName
3,2020,9,21,0,16,乡镇道路,200.91,0.3778092525102465,0.6221907474897534,75.90565692183363,62.50217153908318,NoName
3,2020,9,21,0,17,乡镇道路,209.88,0.4094866013427133,0.5905133986572867,85.94304788980867,61.968476055095664,NoName
3,2020,9,21,0,18,乡镇道路,210.28,0.4030580299141417,0.5969419700858583,84.75504253034572,62.762478734827134,NoName
3,2020,9,21,0,19,乡镇道路,190.19,0.3938030052619555,0.6061969947380446,74.89739357077131,57.64630321461435,NoName
3,2020,9,21,0,20,乡镇道路,226.37,0.3188800539211451,0.6811199460788548,72.18487780612962,77.09256109693519,NoName
3,2020,9,21,0,21,乡镇道路,208.71,0.2564851148347164,0.7435148851652835,53.53100831715366,77.58949584142316,NoName
3,2020,9,21,0,22,乡镇道路,182.27,0.1648120123699304,0.8351879876300696,30.040285494667216,76.1148572526664,NoName
3,2020,9,21,0,23,乡镇道路,159.66,0.1475033453277375,0.8524966546722625,23.55038411502657,68.05480794248672,NoName
3,2020,9,22,1,0,乡镇道路,57.31,0.0806090628031871,0.9193909371968129,4.619705389250653,26.345147305374674,NoName
3,2020,9,22,1,1,乡镇道路,43.58,0.0847051726430041,0.9152948273569959,3.6914514237821185,19.94427428810894,NoName
